what religion did <e> follow [unused0] Military Commander government.politician.party,0
what religion did <e> follow [unused0] Military Commander base.crime.crime_victim.crime_type,0
what religion did <e> follow [unused0] Military Commander base.crime.crime_victim.crime,0
what religion did <e> follow [unused0] Military Commander people.person.height_meters,0
where is the <e> on a map [unused0] River location.location.containedby,1
where is the <e> on a map [unused0] River geography.river.origin,0
where is the <e> on a map [unused0] River geography.river.source_elevation,0
where is the <e> on a map [unused0] River common.topic.notable_types,0
where is the <e> on a map [unused0] River kg.object_profile.prominent_type,0
where <e> in the world [unused0] Country location.location.containedby,1
where <e> in the world [unused0] Country base.locations.countries.continent,0
where <e> in the world [unused0] Country base.aareas.schema.administrative_area.administrative_parent,0
where <e> in the world [unused0] Country location.location.area,0
where <e> in the world [unused0] Country base.aareas.schema.administrative_area.pertinent_type,0
who does <e> play for now 2011 [unused0] Football player sports.pro_athlete.teams['sports.sports_team_roster.from'  'sports.sports_team_roster.to'] [unused1] sports.sports_team_roster.team,1
who does <e> play for now 2011 [unused0] Football player symbols.namesake.named_after [unused1] base.popstra.celebrity.dated,0
who does <e> play for now 2011 [unused0] Football player people.person.nationality [unused1] book.book_subject.works,0
who does <e> play for now 2011 [unused0] Football player people.person.religion [unused1] book.book_subject.works,0
who does <e> play for now 2011 [unused0] Football player people.person.profession [unused1] book.book_subject.works,0
who does <e> play for now 2011 [unused0] Football player people.person.nationality [unused1] film.film_subject.films,0
what <e> was famous for [unused0] Academic user.lindenb.default_domain.scientist.known_for,1
what <e> was famous for [unused0] Academic base.kwebbase.kwtopic.assessment,0
what <e> was famous for [unused0] Academic base.ontologies.ontology_instance.equivalent_instances,0
what <e> was famous for [unused0] Academic people.person.profession,0
what <e> was famous for [unused0] Academic kg.object_profile.prominent_type,0
what <e> was famous for [unused0] Academic base.kwebbase.kwtopic.category,0
what are the major trading partners of <e> [unused0] Country location.statistical_region.places_exported_to [unused1] location.imports_and_exports.exported_to,1
what are the major trading partners of <e> [unused0] Country book.book_subject.works [unused1] award.long_listed_work.long_list_nominations,0
what are the major trading partners of <e> [unused0] Country organization.organization_scope.organizations_with_this_scope [unused1] book.book_subject.works,0
what are the major trading partners of <e> [unused0] Country location.country.capital [unused1] book.book_subject.works,0
what are the major trading partners of <e> [unused0] Country organization.organization_scope.organizations_with_this_scope [unused1] business.employer.number_of_employees,0
what are the major trading partners of <e> [unused0] Country organization.organization_scope.organizations_with_this_scope [unused1] business.open_times.hour_end,0
where did <e> graduated college [unused0] Politician people.person.education['education.education.degree'] [unused1] education.education.institution,1
where did <e> graduated college [unused0] Politician people.person.place_of_birth [unused1] book.book_subject.works,0
where did <e> graduated college [unused0] Politician user.robert.Politics.politician.political_party [unused1] book.book_subject.works,0
where did <e> graduated college [unused0] Politician people.person.nationality [unused1] book.book_subject.works,0
where did <e> graduated college [unused0] Politician people.person.profession [unused1] book.book_subject.works,0
where did <e> graduated college [unused0] Politician people.person.religion [unused1] book.book_subject.works,0
who did <e> play in corpse bride [unused0] Celebrity film.actor.film['film.performance.film'] [unused1] film.performance.character,1
who did <e> play in corpse bride [unused0] Celebrity music.artist.origin [unused1] book.book_subject.works,0
who did <e> play in corpse bride [unused0] Celebrity people.person.ethnicity [unused1] book.book_subject.works,0
who did <e> play in corpse bride [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
who did <e> play in corpse bride [unused0] Celebrity music.group_member.instruments_played [unused1] book.book_subject.works,0
who did <e> play in corpse bride [unused0] Celebrity music.artist.genre [unused1] book.book_subject.works,0
what is the zip code for <e> [unused0] City/Town/Village location.citytown.postal_codes,1
what is the zip code for <e> [unused0] City/Town/Village type.object.name,0
what is the zip code for <e> [unused0] City/Town/Village location.location.time_zones,0
what is the zip code for <e> [unused0] City/Town/Village symbols.namesake.named_after,0
what is the zip code for <e> [unused0] City/Town/Village common.topic.alias,0
what college did <e> go [unused0] Author people.person.education [unused1] education.education.institution['common.topic.notable_types'],1
what college did <e> go [unused0] Author film.writer.film [unused1] award.ranked_item.appears_in_ranked_lists,0
what college did <e> go [unused0] Author film.film_story_contributor.film_story_credits [unused1] award.ranked_item.appears_in_ranked_lists,0
what college did <e> go [unused0] Author book.author.book_editions_published [unused1] book.book_edition.cover_price,0
what college did <e> go [unused0] Author people.person.profession [unused1] book.book_subject.works,0
what college did <e> go [unused0] Author people.person.nationality [unused1] book.book_subject.works,0
when was taylor swift <e> [unused0] Concert tour time.event.start_date,1
when was taylor swift <e> [unused0] Concert tour time.event.end_date,0
when was taylor swift <e> [unused0] Concert tour music.concert_tour.album_or_release_supporting,0
when was taylor swift <e> [unused0] Concert tour music.concert_tour.artist,0
when was taylor swift <e> [unused0] Concert tour kg.object_profile.prominent_type,0
where did <e> and his wife live [unused0] Academic people.person.places_lived [unused1] people.place_lived.location,1
where did <e> and his wife live [unused0] Academic influence.influence_node.influenced [unused1] base.litcentral.named_person.individual_names,0
where did <e> and his wife live [unused0] Academic influence.influence_node.influenced [unused1] book.author.book_editions_published,0
where did <e> and his wife live [unused0] Academic influence.influence_node.influenced [unused1] book.book_subject.works,0
where did <e> and his wife live [unused0] Academic user.lindenb.default_domain.scientist.known_for [unused1] book.book_subject.works,0
where did <e> and his wife live [unused0] Academic base.concepts.concept_developer.concepts_developed [unused1] book.book_subject.works,0
who is the voice of <e> [unused0] Film character film.film_character.portrayed_in_films['film.performance.special_performance_type'] [unused1] film.performance.actor,1
who is the voice of <e> [unused0] Film character fictional_universe.fictional_character.species [unused1] book.book_subject.works,0
who is the voice of <e> [unused0] Film character fictional_universe.fictional_character.species [unused1] film.film_subject.films,0
who is the voice of <e> [unused0] Film character fictional_universe.fictional_character.species [unused1] base.ontologies.ontology_instance.equivalent_instances,0
who is the voice of <e> [unused0] Film character fictional_universe.fictional_character.character_created_by [unused1] book.author.series_written_or_contributed_to,0
who is the voice of <e> [unused0] Film character common.topic.webpage [unused1] common.webpage.resource,0
what is <e> 's real full name [unused0] Musical Artist base.schemastaging.context_name.official_name,1
what is <e> 's real full name [unused0] Musical Artist type.object.name,0
what is <e> 's real full name [unused0] Musical Artist base.schemastaging.context_name.nickname,0
what is <e> 's real full name [unused0] Musical Artist common.topic.alias,0
what is <e> 's real full name [unused0] Musical Artist tv.tv_program_guest.appeared_on,0
who is <e> 's first husband [unused0] Musical Artist people.person.spouse_s [unused1] people.marriage.spouse,1
who is <e> 's first husband [unused0] Musical Artist music.artist.label [unused1] award.ranked_item.appears_in_ranked_lists,0
who is <e> 's first husband [unused0] Musical Artist music.artist.origin [unused1] book.book_subject.works,0
who is <e> 's first husband [unused0] Musical Artist music.artist.genre [unused1] book.book_subject.works,0
who is <e> 's first husband [unused0] Musical Artist people.person.profession [unused1] book.book_subject.works,0
who is <e> 's first husband [unused0] Musical Artist music.group_member.instruments_played [unused1] book.book_subject.works,0
what are the seven nations of <e> [unused0] Region location.location.contains['common.topic.notable_types'],1
what are the seven nations of <e> [unused0] Region common.topic.notable_types[freebase.type_profile.strict_included_types],0
what are the seven nations of <e> [unused0] Region common.topic.notable_types[freebase.type_hints.included_types],0
what are the seven nations of <e> [unused0] Region base.ontologies.ontology_instance.equivalent_instances[base.ontologies.ontology_instance_mapping.ontology],0
what are the seven nations of <e> [unused0] Region base.ontologies.ontology_instance.equivalent_instances[base.ontologies.ontology_instance_mapping.freebase_topic],0
what are the seven nations of <e> [unused0] Region user.tsegaran.random.taxonomy_subject.entry[user.tsegaran.random.taxonomy_entry.low],0
what are the seven nations of <e> [unused0] Region user.tsegaran.random.taxonomy_subject.entry[user.tsegaran.random.taxonomy_entry.high],0
what is <e> baby name [unused0] Celebrity people.person.children,1
what is <e> baby name [unused0] Celebrity people.person.gender,0
what is <e> baby name [unused0] Celebrity people.person.sibling_s,0
what is <e> baby name [unused0] Celebrity type.object.name,0
what is <e> baby name [unused0] Celebrity common.topic.alias,0
who is the mother of prince <e> [unused0] Celebrity people.person.parents['people.person.gender'],1
who is the mother of prince <e> [unused0] Celebrity people.person.sibling_s[people.sibling_relationship.sibling],0
who is the mother of prince <e> [unused0] Celebrity people.person.sibling_s[type.object.type],0
who is the mother of prince <e> [unused0] Celebrity people.person.sibling_s[people.sibling_relationship.sibling],0
who is the mother of prince <e> [unused0] Celebrity people.person.sibling_s[type.object.type],0
who is the mother of prince <e> [unused0] Celebrity people.person.sibling_s[people.sibling_relationship.sibling],0
who is the mother of prince <e> [unused0] Celebrity people.person.sibling_s[type.object.type],0
what is the <e> mascot name [unused0] College/University education.educational_institution.mascot,1
what is the <e> mascot name [unused0] College/University education.educational_institution.colors,0
what is the <e> mascot name [unused0] College/University education.educational_institution.nickname,0
what is the <e> mascot name [unused0] College/University symbols.namesake.named_after,0
what is the <e> mascot name [unused0] College/University type.object.name,0
what rainforest is in <e> [unused0] Continent location.location.contains['geography.geographical_feature.category'],1
what rainforest is in <e> [unused0] Continent location.location.partially_contains[location.location.partially_contains],0
what rainforest is in <e> [unused0] Continent location.location.partially_contains[location.location.partially_contained_by],0
what rainforest is in <e> [unused0] Continent location.location.partially_contains[location.location.partially_contains],0
what rainforest is in <e> [unused0] Continent location.location.partially_contains[location.location.partially_contained_by],0
what rainforest is in <e> [unused0] Continent location.location.partially_contains[location.location.partially_contained_by],0
what rainforest is in <e> [unused0] Continent location.location.partially_contains[location.location.partially_containedby],0
what type of art does <e> do [unused0] Visual Artist visual_art.visual_artist.associated_periods_or_movements,1
what type of art does <e> do [unused0] Visual Artist base.kwebbase.kwtopic.kwtype,0
what type of art does <e> do [unused0] Visual Artist kg.object_profile.prominent_type,0
what type of art does <e> do [unused0] Visual Artist base.kwebbase.kwtopic.disciplines,0
what type of art does <e> do [unused0] Visual Artist visual_art.visual_artist.art_forms,0
when did we start <e> [unused0] Military Conflict time.event.start_date,1
when did we start <e> [unused0] Military Conflict time.event.end_date,0
when did we start <e> [unused0] Military Conflict type.object.name,0
when did we start <e> [unused0] Military Conflict common.topic.alias,0
when did we start <e> [unused0] Military Conflict base.fight.subject_of_protest.protests_about_this,0
what guitar did <e> [unused0] Celebrity music.guitarist.guitars_played,1
what guitar did <e> [unused0] Celebrity music.group_member.instruments_played,0
what guitar did <e> [unused0] Celebrity music.group_member.membership,0
what guitar did <e> [unused0] Celebrity people.person.height_meters,0
what guitar did <e> [unused0] Celebrity base.schemastaging.context_name.official_name,0
who did <e> play in x men [unused0] Celebrity film.actor.film['film.performance.film'] [unused1] film.performance.character,1
who did <e> play in x men [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
who did <e> play in x men [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
who did <e> play in x men [unused0] Celebrity people.person.profession [unused1] business.job_title.people_with_this_title,0
who did <e> play in x men [unused0] Celebrity people.person.nationality [unused1] film.film_subject.films,0
who did <e> play in x men [unused0] Celebrity people.person.nationality [unused1] location.location.adjoin_s,0
who is the governor of <e> 2011 [unused0] US State government.governmental_jurisdiction.governing_officials['government.government_position_held.basic_title'  'government.government_position_held.from'  'government.government_position_held.to'] [unused1] government.government_position_held.office_holder,1
who is the governor of <e> 2011 [unused0] US State location.location.contains [unused1] architecture.structure.architect,0
who is the governor of <e> 2011 [unused0] US State organization.organization_scope.organizations_with_this_scope [unused1] business.business_operation.revenue,0
who is the governor of <e> 2011 [unused0] US State location.location.contains [unused1] education.educational_institution.students_graduates,0
who is the governor of <e> 2011 [unused0] US State location.location.contains [unused1] location.administrative_division.second_level_division_of,0
who is the governor of <e> 2011 [unused0] US State location.location.contains [unused1] location.location.adjoin_s,0
who did <e> voice [unused0] Film character film.film_character.portrayed_in_films['film.performance.special_performance_type'] [unused1] film.performance.actor,1
who did <e> voice [unused0] Film character user.duck1123.default_domain.primary_identity.alternate_identities [unused1] award.ranked_item.appears_in_ranked_lists,0
who did <e> voice [unused0] Film character user.duck1123.default_domain.alternate_persona.personae [unused1] award.ranked_item.appears_in_ranked_lists,0
who did <e> voice [unused0] Film character user.jschell.default_domain.alter_ego.alter_ego_of [unused1] award.ranked_item.appears_in_ranked_lists,0
who did <e> voice [unused0] Film character user.jschell.default_domain.fictional_character.alter_ego [unused1] award.ranked_item.appears_in_ranked_lists,0
who did <e> voice [unused0] Film character user.jschell.default_domain.fictional_character.appeared_in [unused1] award.ranked_item.appears_in_ranked_lists,0
where is <e> ga [unused0] US County location.location.containedby,1
where is <e> ga [unused0] US County location.location.area,0
where is <e> ga [unused0] US County location.us_county.hud_county_place,0
where is <e> ga [unused0] US County location.us_county.hud_section_8_area,0
where is <e> ga [unused0] US County location.us_county.county_seat,0
what cancer did <e> die of [unused0] Politician people.deceased_person.cause_of_death['medicine.disease.parent_disease'],1
what cancer did <e> die of [unused0] Politician people.person.spouse_s[people.marriage.spouse],0
what cancer did <e> die of [unused0] Politician people.person.spouse_s[people.marriage.type_of_union],0
what cancer did <e> die of [unused0] Politician people.person.spouse_s[people.marriage.spouse],0
what cancer did <e> die of [unused0] Politician people.person.spouse_s[people.marriage.type_of_union],0
what cancer did <e> die of [unused0] Politician base.popstra.celebrity.dated[base.popstra.dated.participant],0
what cancer did <e> die of [unused0] Politician base.popstra.celebrity.dated[type.object.type],0
what does <e> major in [unused0] Celebrity people.person.education [unused1] education.education.major_field_of_study,1
what does <e> major in [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
what does <e> major in [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
what does <e> major in [unused0] Celebrity people.person.ethnicity [unused1] book.book_subject.works,0
what time zone is <e> in right now [unused0] US State location.location.time_zones,1
what time zone is <e> in right now [unused0] US State common.topic.alias,0
what time zone is <e> in right now [unused0] US State base.schemastaging.context_name.nickname,0
what time zone is <e> in right now [unused0] US State location.location.adjoin_s,0
what time zone is <e> in right now [unused0] US State common.topic.image,0
what time zone is <e> in right now [unused0] US State location.location.nearby_airports,0
where did <e> go to school [unused0] Celebrity people.person.education [unused1] education.education.institution,1
where did <e> go to school [unused0] Celebrity base.dancingwiththestars.contestant.professional_dance_partner [unused1] base.chickipedia.topic.chickipedia_id,0
where did <e> go to school [unused0] Celebrity base.dancingwiththestars.contestant.professional_dance_partner [unused1] base.popstra.celebrity.dated,0
where did <e> go to school [unused0] Celebrity base.dancingwiththestars.contestant.professional_dance_partner [unused1] base.popstra.celebrity.friendship,0
where did <e> go to school [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
where did <e> go to school [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
where is <e> from originally [unused0] Celebrity people.person.place_of_birth,1
where is <e> from originally [unused0] Celebrity music.artist.origin,0
where is <e> from originally [unused0] Celebrity people.person.date_of_birth,0
where is <e> from originally [unused0] Celebrity symbols.namesake.named_after,0
where is <e> from originally [unused0] Celebrity type.object.name,0
what role did <e> play in star wars [unused0] Celebrity film.actor.film['film.performance.film'] [unused1] film.performance.character,1
what role did <e> play in star wars [unused0] Celebrity film.producer.films_executive_produced [unused1] award.ranked_item.appears_in_ranked_lists,0
what role did <e> play in star wars [unused0] Celebrity film.editor.film [unused1] award.ranked_item.appears_in_ranked_lists,0
what role did <e> play in star wars [unused0] Celebrity people.person.languages [unused1] book.book_subject.works,0
what role did <e> play in star wars [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
what role did <e> play in star wars [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
what <e> books are movies [unused0] Author film.film_story_contributor.film_story_credits,1
what <e> books are movies [unused0] Author book.author.book_editions_published,0
what <e> books are movies [unused0] Author book.author.works_written,0
what <e> books are movies [unused0] Author book.author.openlibrary_id,0
what <e> books are movies [unused0] Author common.topic.description,0
what <e> books are movies [unused0] Author user.avh.default_domain.ellerdale_topic.ellerdale_id,0
what is the current time in kauai <e> [unused0] US State location.location.time_zones,1
what is the current time in kauai <e> [unused0] US State base.datedlocationtest.dated_location_test.preceded_by,0
what is the current time in kauai <e> [unused0] US State location.statistical_region.minimum_wage,0
what is the current time in kauai <e> [unused0] US State location.administrative_division.fips_10_4_region_code,0
what is the current time in kauai <e> [unused0] US State base.biblioness.bibs_location.is_clear,0
where was <e> buried [unused0] Celebrity people.deceased_person.place_of_burial,1
where was <e> buried [unused0] Celebrity common.topic.notable_types,0
where was <e> buried [unused0] Celebrity people.person.spouse_s,0
where was <e> buried [unused0] Celebrity people.person.parents,0
where was <e> buried [unused0] Celebrity people.person.education,0
what inspired <e> [unused0] Author influence.influence_node.influenced_by,1
what inspired <e> [unused0] Author people.deceased_person.cause_of_death,0
what inspired <e> [unused0] Author influence.influence_node.peers,0
what inspired <e> [unused0] Author symbols.name_source.namesakes,0
what inspired <e> [unused0] Author influence.influence_node.influenced,0
what kind of government does <e> have today [unused0] Country location.country.form_of_government,1
what kind of government does <e> have today [unused0] Country government.governmental_jurisdiction.government_positions,0
what kind of government does <e> have today [unused0] Country government.governmental_jurisdiction.government_bodies,0
what kind of government does <e> have today [unused0] Country government.governmental_jurisdiction.agencies,0
what kind of government does <e> have today [unused0] Country location.statistical_region.gender_balance_members_of_parliament,0
where are <e> speakers distributed [unused0] Human Language language.human_language.countries_spoken_in,1
where are <e> speakers distributed [unused0] Human Language base.rosetta.languoid.parent,0
where are <e> speakers distributed [unused0] Human Language fictional_universe.fictional_language.where_spoken,0
where are <e> speakers distributed [unused0] Human Language language.human_language.dialects,0
where are <e> speakers distributed [unused0] Human Language base.schemastaging.context_name.pronunciation,0
what is the capital of <e> today [unused0] Country location.country.capital,1
what is the capital of <e> today [unused0] Country location.location.adjectival_form,0
what is the capital of <e> today [unused0] Country location.dated_location.date_founded,0
what is the capital of <e> today [unused0] Country location.location.area,0
what is the capital of <e> today [unused0] Country food.beer_country_region.beers_from_here,0
what language do people speak in the <e> [unused0] Country location.country.languages_spoken,1
what language do people speak in the <e> [unused0] Country location.country.official_language,0
what language do people speak in the <e> [unused0] Country freebase.linguistic_hint.adjectival_form,0
what language do people speak in the <e> [unused0] Country location.location.adjectival_form,0
what language do people speak in the <e> [unused0] Country location.statistical_region.net_migration,0
where did <e> go to school [unused0] Musical Artist people.person.education [unused1] education.education.institution,1
where did <e> go to school [unused0] Musical Artist influence.influence_node.influenced_by [unused1] base.famouspets.pet_owner.pets_owned,0
where did <e> go to school [unused0] Musical Artist influence.influence_node.influenced_by [unused1] base.myspace.myspace_user.username,0
where did <e> go to school [unused0] Musical Artist influence.influence_node.influenced_by [unused1] base.popstra.celebrity.dated,0
where did <e> go to school [unused0] Musical Artist influence.influence_node.influenced_by [unused1] base.popstra.celebrity.friendship,0
where did <e> go to school [unused0] Musical Artist influence.influence_node.influenced_by [unused1] book.book_subject.works,0
what club does <e> play for in 2010 [unused0] Celebrity sports.pro_athlete.teams['sports.sports_team_roster.from'  'sports.sports_team_roster.to'] [unused1] sports.sports_team_roster.team,1
what club does <e> play for in 2010 [unused0] Celebrity symbols.namesake.named_after [unused1] award.ranked_item.appears_in_ranked_lists,0
what club does <e> play for in 2010 [unused0] Celebrity symbols.namesake.named_after [unused1] base.famouspets.pet_owner.pets_owned,0
what club does <e> play for in 2010 [unused0] Celebrity symbols.namesake.named_after [unused1] base.popstra.celebrity.dated,0
what club does <e> play for in 2010 [unused0] Celebrity symbols.namesake.named_after [unused1] base.popstra.celebrity.friendship,0
what club does <e> play for in 2010 [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
what time zone is in the <e> [unused0] Country location.location.time_zones,1
what time zone is in the <e> [unused0] Country location.statistical_region.time_required_to_start_a_business,0
what time zone is in the <e> [unused0] Country location.country.calling_code,0
what time zone is in the <e> [unused0] Country olympics.olympic_participating_country.ioc_code,0
what time zone is in the <e> [unused0] Country location.country.iso_numeric,0
what language do people speak in <e> [unused0] Country location.country.languages_spoken,1
what language do people speak in <e> [unused0] Country location.country.official_language,0
what language do people speak in <e> [unused0] Country freebase.linguistic_hint.adjectival_form,0
what language do people speak in <e> [unused0] Country location.statistical_region.literacy_rate,0
what language do people speak in <e> [unused0] Country location.location.adjectival_form,0
who influenced <e> [unused0] Author influence.influence_node.influenced_by,1
who influenced <e> [unused0] Author influence.influence_node.peers,0
who influenced <e> [unused0] Author influence.influence_node.influenced,0
who influenced <e> [unused0] Author symbols.name_source.namesakes,0
who influenced <e> [unused0] Author common.topic.alias,0
what does <e> work as [unused0] Celebrity people.person.profession,1
what does <e> work as [unused0] Celebrity base.schemastaging.person_extra.net_worth,0
what does <e> work as [unused0] Celebrity tv.tv_actor.guest_roles,0
what does <e> work as [unused0] Celebrity kg.object_profile.prominent_type,0
what does <e> work as [unused0] Celebrity base.popstra.sww_base.interest,0
where did the <e> end [unused0] River geography.river.mouth,1
where did the <e> end [unused0] River geography.river.origin_long_lat,0
where did the <e> end [unused0] River geography.river.length,0
where did the <e> end [unused0] River geography.river.discharge,0
where did the <e> end [unused0] River geography.river.source_elevation,0
who played carlton lassiter on <e> [unused0] Award-Winning Work tv.tv_program.regular_cast['tv.regular_tv_appearance.character'] [unused1] tv.regular_tv_appearance.actor,1
who played carlton lassiter on <e> [unused0] Award-Winning Work media_common.netflix_title.netflix_genres [unused1] award.ranked_item.appears_in_ranked_lists,0
who played carlton lassiter on <e> [unused0] Award-Winning Work tv.tv_program.genre [unused1] book.book_subject.works,0
who played carlton lassiter on <e> [unused0] Award-Winning Work tv.tv_program.languages [unused1] book.book_subject.works,0
who played carlton lassiter on <e> [unused0] Award-Winning Work tv.tv_program.country_of_origin [unused1] book.book_subject.works,0
who is president of <e> [unused0] Country government.governmental_jurisdiction.governing_officials['government.government_position_held.basic_title'  'government.government_position_held.from'  'government.government_position_held.to'] [unused1] government.government_position_held.office_holder,1
who is president of <e> [unused0] Country location.location.contains [unused1] architecture.structure.architect,0
who is president of <e> [unused0] Country location.location.contains [unused1] architecture.structure.owner,0
who is president of <e> [unused0] Country location.location.contains [unused1] award.ranked_item.appears_in_ranked_lists,0
who is president of <e> [unused0] Country location.location.containedby [unused1] book.book_subject.works,0
who is president of <e> [unused0] Country location.country.capital [unused1] book.book_subject.works,0
where did the <e> live [unused0] Ethnicity people.ethnicity.geographic_distribution,1
where did the <e> live [unused0] Ethnicity common.topic.description,0
where did the <e> live [unused0] Ethnicity type.object.type,0
where did the <e> live [unused0] Ethnicity kg.object_profile.prominent_type,0
where did the <e> live [unused0] Ethnicity common.topic.notable_types,0
who plays <e> [unused0] Comic Book Character tv.tv_character.appeared_in_tv_program [unused1] tv.regular_tv_appearance.actor,1
who plays <e> [unused0] Comic Book Character fictional_universe.fictional_character.character_created_by [unused1] book.author.book_editions_published,0
who plays <e> [unused0] Comic Book Character fictional_universe.fictional_character.species [unused1] book.book_subject.works,0
who plays <e> [unused0] Comic Book Character fictional_universe.fictional_character.powers_or_abilities [unused1] book.book_subject.works,0
who plays <e> [unused0] Comic Book Character fictional_universe.fictional_character.romantically_involved_with [unused1] fictional_universe.romantic_involvement.partner,0
who plays <e> [unused0] Comic Book Character fictional_universe.fictional_character.powers_or_abilities [unused1] organization.organization_sector.organizations_in_this_sector,0
what was <e> contributions [unused0] Author people.person.profession,1
what was <e> contributions [unused0] Author base.technologyofdoing.proposal_agent.practices,0
what was <e> contributions [unused0] Author base.kwebbase.kwtopic.assessment,0
what was <e> contributions [unused0] Author common.topic.description,0
what was <e> contributions [unused0] Author base.cryptography.cryptographer.ciphers_created,0
what was <e> contributions [unused0] Author kg.object_profile.prominent_type,0
who is ruling <e> [unused0] Country government.governmental_jurisdiction.governing_officials['government.government_position_held.basic_title'  'government.government_position_held.from'  'government.government_position_held.to'] [unused1] government.government_position_held.office_holder,1
who is ruling <e> [unused0] Country base.aareas.schema.administrative_area.administrative_parent [unused1] book.book_subject.works,0
who is ruling <e> [unused0] Country location.location.events [unused1] book.book_subject.works,0
who is ruling <e> [unused0] Country location.location.containedby [unused1] book.book_subject.works,0
who is ruling <e> [unused0] Country location.location.partially_contains [unused1] book.book_subject.works,0
who is ruling <e> [unused0] Country location.location.contains [unused1] education.educational_institution.students_graduates,0
when does ziva start on <e> [unused0] Award-Winning Work tv.tv_program.regular_cast['tv.regular_tv_appearance.character'] [unused1] tv.regular_tv_appearance.seasons,1
when does ziva start on <e> [unused0] Award-Winning Work tv.tv_program.genre [unused1] book.book_subject.works,0
when does ziva start on <e> [unused0] Award-Winning Work tv.tv_program.languages [unused1] book.book_subject.works,0
when does ziva start on <e> [unused0] Award-Winning Work tv.tv_program.genre [unused1] film.film_subject.films,0
when does ziva start on <e> [unused0] Award-Winning Work tv.tv_program.languages [unused1] organization.organization_sector.organizations_in_this_sector,0
when does ziva start on <e> [unused0] Award-Winning Work tv.tv_program.genre [unused1] base.ontologies.ontology_instance.equivalent_instances,0
what is the name of the national anthem of <e> ( 2 words ) [unused0] Country location.country.national_anthem [unused1] government.national_anthem_of_a_country.anthem,1
what is the name of the national anthem of <e> ( 2 words ) [unused0] Country organization.organization_scope.organizations_with_this_scope [unused1] business.business_operation.revenue,0
what is the name of the national anthem of <e> ( 2 words ) [unused0] Country organization.organization_scope.organizations_with_this_scope [unused1] business.employer.number_of_employees,0
what is the name of the national anthem of <e> ( 2 words ) [unused0] Country location.location.adjoin_s [unused1] location.adjoining_relationship.adjoins,0
what is the name of the national anthem of <e> ( 2 words ) [unused0] Country organization.organization_scope.organizations_with_this_scope [unused1] organization.membership_organization.members,0
what is the name of the national anthem of <e> ( 2 words ) [unused0] Country organization.organization_scope.organizations_with_this_scope [unused1] organization.organization.previous_names,0
what did <e> study [unused0] Organization leader people.person.education [unused1] education.education.major_field_of_study,1
what did <e> study [unused0] Organization leader people.person.religion [unused1] book.book_subject.works,0
what did <e> study [unused0] Organization leader internet.website_owner.websites_owned [unused1] book.book_subject.works,0
what did <e> study [unused0] Organization leader people.person.nationality [unused1] book.book_subject.works,0
what did <e> study [unused0] Organization leader people.person.profession [unused1] book.book_subject.works,0
what did <e> study [unused0] Organization leader organization.organization_founder.organizations_founded [unused1] business.business_operation.revenue,0
which country was <e> born [unused0] Celebrity people.person.place_of_birth,1
which country was <e> born [unused0] Celebrity music.artist.origin,0
which country was <e> born [unused0] Celebrity people.person.date_of_birth,0
which country was <e> born [unused0] Celebrity people.person.places_lived,0
which country was <e> born [unused0] Celebrity people.person.nationality,0
who was <e> [unused0] Author people.person.profession,1
who was <e> [unused0] Author type.object.type,0
who was <e> [unused0] Author base.technologyofdoing.proposal_agent.practices,0
who was <e> [unused0] Author common.topic.description,0
who was <e> [unused0] Author common.topic.alias,0
what country was <e> in charge of [unused0] Military Commander government.politician.government_positions_held [unused1] government.government_position_held.jurisdiction_of_office,1
what country was <e> in charge of [unused0] Military Commander influence.influence_node.influenced_by [unused1] base.litcentral.named_person.individual_names,0
what country was <e> in charge of [unused0] Military Commander influence.influence_node.influenced_by [unused1] book.author.book_editions_published,0
what country was <e> in charge of [unused0] Military Commander base.activism.activist.area_of_activism [unused1] book.book_subject.works,0
what country was <e> in charge of [unused0] Military Commander people.person.religion [unused1] book.book_subject.works,0
what country was <e> in charge of [unused0] Military Commander influence.influence_node.influenced_by [unused1] book.book_subject.works,0
what is <e> career high points [unused0] Award Winner sports.sports_award_winner.awards [unused1] sports.sports_award.award,1
what is <e> career high points [unused0] Award Winner people.person.nationality [unused1] book.book_subject.works,0
what is <e> career high points [unused0] Award Winner people.person.ethnicity [unused1] book.book_subject.works,0
what nationality is <e> [unused0] Musical Artist people.person.nationality,1
what nationality is <e> [unused0] Musical Artist people.person.ethnicity,0
what nationality is <e> [unused0] Musical Artist user.narphorium.people.nndb_person.nndb_id,0
what nationality is <e> [unused0] Musical Artist user.avh.default_domain.ellerdale_topic.ellerdale_id,0
what nationality is <e> [unused0] Musical Artist common.topic.notable_types,0
what has <e> played in [unused0] Celebrity film.actor.film [unused1] film.performance.film,1
what has <e> played in [unused0] Celebrity people.person.languages [unused1] book.book_subject.works,0
